timestamp,y_true,y_pred
2019-11-01 00:00:00+00:00,0.015480501381547995,0.018747130408883095
2019-11-02 00:00:00+00:00,-0.01785465238646644,0.013622882775962353
2019-11-03 00:00:00+00:00,0.011681039862367015,-0.007321732118725777
2019-11-04 00:00:00+00:00,0.007125133260927896,0.003232755232602358
2019-11-05 00:00:00+00:00,-0.003204273099649768,0.000903667532838881
2019-11-06 00:00:00+00:00,-0.010385753883573656,0.004173374734818935
2019-11-07 00:00:00+00:00,-0.04470816333091854,0.004429910331964493
2019-11-08 00:00:00+00:00,-0.004010023023283793,0.005384207237511873
2019-11-09 00:00:00+00:00,0.030785820701082045,0.010886997915804386
2019-11-10 00:00:00+00:00,-0.03310474170781674,0.007131683174520731
2019-11-11 00:00:00+00:00,-0.002265908215994372,-0.008173936977982521
2019-11-12 00:00:00+00:00,0.0002621974797119009,0.0063336859457194805
2019-11-13 00:00:00+00:00,-0.012957049131717469,0.016889454796910286
2019-11-14 00:00:00+00:00,-0.016741132852795104,-0.004923584870994091
2019-11-15 00:00:00+00:00,-0.0010761240752188428,-0.028853006660938263
2019-11-16 00:00:00+00:00,0.007515692997236201,0.009931840002536774
2019-11-17 00:00:00+00:00,-0.04225867125413352,-0.039731938391923904
2019-11-18 00:00:00+00:00,-0.011335142474679927,-0.010225363075733185
2019-11-19 00:00:00+00:00,0.0008032516055127559,-0.016496604308485985
2019-11-20 00:00:00+00:00,-0.0660404258320515,-0.00037149066338315606
2019-11-21 00:00:00+00:00,-0.046169626938288744,-0.007077089045196772
2019-11-22 00:00:00+00:00,0.01175880457032008,-0.014381816610693932
2019-11-23 00:00:00+00:00,-0.032854290979841494,-0.010561932809650898
2019-11-24 00:00:00+00:00,0.025374545645028945,-0.010480808094143867
2019-11-25 00:00:00+00:00,-0.023494884276610506,0.0012902229791507125
2019-11-26 00:00:00+00:00,0.05740304102300442,-0.00223594275303185
2019-11-27 00:00:00+00:00,0.010223231454018489,-0.001506558619439602
2019-11-28 00:00:00+00:00,0.02089534337019039,-0.018560592085123062
2019-11-29 00:00:00+00:00,-0.03556193340550706,0.005935121327638626
2019-11-30 00:00:00+00:00,-0.02259302161171206,-0.025493580847978592
2019-12-01 00:00:00+00:00,-0.005772907837375385,0.0041745430789887905
2019-12-02 00:00:00+00:00,0.011549367754945195,0.004071442410349846
2019-12-03 00:00:00+00:00,0.01751109613691071,0.01829504780471325
2019-12-04 00:00:00+00:00,-0.017958230036498435,-2.19791654672008e-05
2019-12-05 00:00:00+00:00,0.013891024656716766,-0.008462682366371155
2019-12-06 00:00:00+00:00,0.005333488594603253,-0.007998201996088028
2019-12-07 00:00:00+00:00,0.004003114143047881,-0.005873540882021189
2019-12-08 00:00:00+00:00,-0.010491544062622538,-0.01746661774814129
2019-12-09 00:00:00+00:00,-0.030888434290579525,-0.021109504625201225
2019-12-10 00:00:00+00:00,-0.0061066475431097444,-0.0069941687397658825
2019-12-11 00:00:00+00:00,0.004477414086016651,-0.007512142416089773
2019-12-12 00:00:00+00:00,0.002333581137822449,0.013052505441009998
2019-12-13 00:00:00+00:00,-0.0196478756698788,-0.0025095699820667505
2019-12-14 00:00:00+00:00,0.003515041107274186,-0.013999584130942822
2019-12-15 00:00:00+00:00,-0.028983195449193033,0.0075432606972754
2019-12-16 00:00:00+00:00,-0.03024951378285934,0.012415306642651558
2019-12-17 00:00:00+00:00,0.024604241532136584,0.004042619373649359
2019-12-18 00:00:00+00:00,0.041243311341455424,-0.02788602001965046
2019-12-19 00:00:00+00:00,0.00465078235085592,0.00909654051065445
2019-12-20 00:00:00+00:00,-0.006403565026896985,0.0003294424095656723
2019-12-21 00:00:00+00:00,0.034072585550690704,-0.024882614612579346
2019-12-22 00:00:00+00:00,0.0005177260452757793,-0.006000953260809183
2019-12-23 00:00:00+00:00,-0.026903165257031958,-0.023824431002140045
2019-12-24 00:00:00+00:00,-0.005733283695226632,-0.011570069007575512
2019-12-25 00:00:00+00:00,0.026441330993010936,0.004861791618168354
2019-12-26 00:00:00+00:00,-0.01941779256405063,0.0011307522654533386
2019-12-27 00:00:00+00:00,0.014336881903897591,-0.00836391095072031
2019-12-28 00:00:00+00:00,0.014291889463532215,-0.017067641019821167
2019-12-29 00:00:00+00:00,-0.02709927210485752,-0.016566185280680656
2019-12-30 00:00:00+00:00,-0.01166732698169426,-0.009805764071643353
2019-12-31 00:00:00+00:00,0.011945544041241263,-0.0077742948196828365
2020-01-01 00:00:00+00:00,-0.038429836897355685,-0.002397567266598344
2020-01-02 00:00:00+00:00,0.0541370847288718,0.0006610167911276221
2020-01-03 00:00:00+00:00,-0.006657013328775108,-0.0005436450010165572
2020-01-04 00:00:00+00:00,0.01895981968148952,-0.0018622196512296796
2020-01-05 00:00:00+00:00,0.01265437655738566,-0.0011962121352553368
2020-01-06 00:00:00+00:00,0.06738015309576184,0.011567202396690845
2020-01-07 00:00:00+00:00,0.00013663662752350092,0.002490184735506773
2020-01-08 00:00:00+00:00,-0.030863536979175876,0.0016858234303072095
2020-01-09 00:00:00+00:00,0.027848226782355212,0.002713940106332302
2020-01-10 00:00:00+00:00,0.01578140950866036,0.000843248562887311
2020-01-11 00:00:00+00:00,-0.005059044115116151,0.002679302589967847
2020-01-12 00:00:00+00:00,-0.00156777448269807,0.02349885366857052
2020-01-13 00:00:00+00:00,0.07968293906886892,0.006946329493075609
2020-01-14 00:00:00+00:00,-0.004355971320253005,-0.006166487466543913
2020-01-15 00:00:00+00:00,-0.007968050580439368,-0.02179492823779583
2020-01-16 00:00:00+00:00,0.026880296613024157,0.00345955160446465
2020-01-17 00:00:00+00:00,-0.004023266947939419,0.009430387057363987
2020-01-18 00:00:00+00:00,-0.025691930756027048,-0.008831927552819252
2020-01-19 00:00:00+00:00,0.0008768693320959642,-0.006242018658667803
2020-01-20 00:00:00+00:00,-0.004235278909197504,-0.00775334844365716
2020-01-21 00:00:00+00:00,0.003434790244496,-0.007800170686095953
2020-01-22 00:00:00+00:00,-0.03937403588209243,-0.0075207483023405075
2020-01-23 00:00:00+00:00,0.019605222527376398,-0.010107343085110188
2020-01-24 00:00:00+00:00,-0.017756825397976073,-0.021713154390454292
2020-01-25 00:00:00+00:00,0.02730960532834814,-0.015085844323039055
2020-01-26 00:00:00+00:00,0.03589362003671859,-0.0040561179630458355
2020-01-27 00:00:00+00:00,0.011884853683831409,0.0012947561917826533
2020-01-28 00:00:00+00:00,0.04188776373298353,-0.01803533174097538
2020-01-29 00:00:00+00:00,0.01285020740951559,-0.036547526717185974
2020-01-30 00:00:00+00:00,-0.02000607065647486,0.005338286980986595
2020-01-31 00:00:00+00:00,0.009438464694344617,-0.018452439457178116
2020-02-01 00:00:00+00:00,0.006406724768918792,-0.005617738235741854
2020-02-02 00:00:00+00:00,-0.014318759833622963,-0.010253029875457287
2020-02-03 00:00:00+00:00,-0.015402917116144721,0.005892492365092039
2020-02-04 00:00:00+00:00,0.05509874164486028,-0.004241731017827988
2020-02-05 00:00:00+00:00,0.0072022845525197,-0.021913541480898857
2020-02-06 00:00:00+00:00,0.0026661861545456134,0.007366069592535496
2020-02-07 00:00:00+00:00,0.0073826420055116415,0.002046531531959772
2020-02-08 00:00:00+00:00,0.023025817620597522,-0.006552813574671745
2020-02-09 00:00:00+00:00,-0.0239624421432989,-0.0014001913368701935
2020-02-10 00:00:00+00:00,0.04107576215083064,-0.015127862803637981
2020-02-11 00:00:00+00:00,0.010480576632351912,-0.0064063663594424725
2020-02-12 00:00:00+00:00,-0.016421037052154475,-0.006767161190509796
2020-02-13 00:00:00+00:00,0.01706369819308229,0.033931564539670944
2020-02-14 00:00:00+00:00,-0.044955434951289064,0.014747614972293377
2020-02-15 00:00:00+00:00,-0.010424674426078084,0.014704777859151363
2020-02-16 00:00:00+00:00,-0.013702753911847054,0.003212875919416547
2020-02-17 00:00:00+00:00,0.03262936187958054,-0.002962787402793765
2020-02-18 00:00:00+00:00,0.02100265539705859,0.0006271879537962377
2020-02-19 00:00:00+00:00,-0.06880780152455657,0.008265603333711624
2020-02-20 00:00:00+00:00,0.01883850099925688,-0.0015397962415590882
2020-02-21 00:00:00+00:00,-0.0030995399232178755,0.006079292390495539
2020-02-22 00:00:00+00:00,0.02285467118718465,0.014155453070998192
2020-02-23 00:00:00+00:00,-0.03367543510666593,0.006776889320462942
2020-02-24 00:00:00+00:00,-0.0208576553885802,0.010495779104530811
2020-02-25 00:00:00+00:00,-0.06044396512320205,0.005174621939659119
2020-02-26 00:00:00+00:00,0.006249074621631934,-0.007283410988748074
2020-02-27 00:00:00+00:00,-0.03902409628200587,0.004430567380040884
2020-02-28 00:00:00+00:00,0.014170918716477132,-0.0011523804860189557
2020-02-29 00:00:00+00:00,-0.02631683132194418,0.0008760037599131465
2020-03-01 00:00:00+00:00,0.048863054603520695,0.006654931232333183
2020-03-02 00:00:00+00:00,-0.017464154081165972,0.0023031202144920826
2020-03-03 00:00:00+00:00,0.0018915447649234807,0.00559629313647747
2020-03-04 00:00:00+00:00,0.04419128729092847,0.007233564741909504
2020-03-05 00:00:00+00:00,-0.004092681471155046,-0.005968695040792227
2020-03-06 00:00:00+00:00,-0.02120193241118251,-0.0017383253434672952
2020-03-07 00:00:00+00:00,-0.07047958628447581,-0.0070092505775392056
2020-03-08 00:00:00+00:00,-0.054744659057847755,0.0017994934460148215
2020-03-09 00:00:00+00:00,0.017484979554623692,0.0007590395398437977
2020-03-10 00:00:00+00:00,-0.01952636942886876,-3.306748112663627e-05
2020-03-11 00:00:00+00:00,-0.2607091430724857,0.000911668234039098
2020-03-12 00:00:00+00:00,-0.10096838575007183,0.00913984328508377
2020-03-13 00:00:00+00:00,-0.011357901365080636,0.040101367980241776
2020-03-14 00:00:00+00:00,-0.015061144772989365,0.049966540187597275
2020-03-15 00:00:00+00:00,-0.06974801327739222,0.01812412589788437
2020-03-16 00:00:00+00:00,0.08613804219656274,-0.04133547469973564
2020-03-17 00:00:00+00:00,-0.009287142718195085,-0.020858604460954666
2020-03-18 00:00:00+00:00,0.1544438727078159,0.001573077286593616
2020-03-19 00:00:00+00:00,-0.008452064143984472,-0.02099716104567051
2020-03-20 00:00:00+00:00,0.006096082206784814,0.02530961111187935
2020-03-21 00:00:00+00:00,-0.049384767559036646,0.03721260651946068
2020-03-22 00:00:00+00:00,0.05975972135115448,-0.00501467427238822
2020-03-23 00:00:00+00:00,0.06643323770909326,-0.029422981664538383
2020-03-24 00:00:00+00:00,-0.014104851194957746,-0.00481758825480938
2020-03-25 00:00:00+00:00,0.006690124252155982,0.004963134415447712
2020-03-26 00:00:00+00:00,-0.000978701702271323,-0.019369525834918022
2020-03-27 00:00:00+00:00,-0.06984806552993383,-0.03704484552145004
2020-03-28 00:00:00+00:00,-0.05175438706683977,-0.049912601709365845
2020-03-29 00:00:00+00:00,0.07702206459232741,-0.023163536563515663
2020-03-30 00:00:00+00:00,0.015019741362474193,-0.013663948513567448
2020-03-31 00:00:00+00:00,-0.040737758499885146,-0.0008534041699022055
2020-04-01 00:00:00+00:00,0.09135765616818325,-0.008007815107703209
2020-04-02 00:00:00+00:00,-0.004147622243547033,-0.00394744286313653
2020-04-03 00:00:00+00:00,-0.004940989513029237,-0.001786544220522046
2020-04-04 00:00:00+00:00,0.008902124997696603,-0.010965733788907528
2020-04-05 00:00:00+00:00,0.0673422454451007,-0.022582391276955605
2020-04-06 00:00:00+00:00,0.0007356029393505992,-0.01683030277490616
2020-04-07 00:00:00+00:00,0.004135911677499493,0.00017687900981400162
2020-04-08 00:00:00+00:00,-0.00585774185594623,0.011260476894676685
2020-04-09 00:00:00+00:00,-0.05059136979262924,-0.03149561211466789
2020-04-10 00:00:00+00:00,-0.015426942023843537,-0.010606682859361172
2020-04-11 00:00:00+00:00,0.046511407540702265,-0.0024937698617577553
2020-04-12 00:00:00+00:00,-0.050011462585128896,-0.003656658809632063
2020-04-13 00:00:00+00:00,0.02003080096910459,-0.00964345782995224
2020-04-14 00:00:00+00:00,-0.02802228261657902,0.0032289111986756325
2020-04-15 00:00:00+00:00,0.05025027494513168,0.003058284055441618
2020-04-16 00:00:00+00:00,-0.001476870293277699,0.0003464963810984045
2020-04-17 00:00:00+00:00,0.020679812371591666,-0.010226381942629814
2020-04-18 00:00:00+00:00,-0.010136694291409398,0.002189920051023364
2020-04-19 00:00:00+00:00,-0.05415609246273689,0.011408655904233456
2020-04-20 00:00:00+00:00,0.016070947499590815,0.004611025098711252
2020-04-21 00:00:00+00:00,0.031060308758270594,-3.7362478906288743e-06
2020-04-22 00:00:00+00:00,0.05932560138239751,0.003423371585085988
2020-04-23 00:00:00+00:00,0.0004660794504154353,0.005686524789780378
2020-04-24 00:00:00+00:00,0.001976099134981979,0.0017188542988151312
2020-04-25 00:00:00+00:00,0.01465709470799581,-0.0030022747814655304
2020-04-26 00:00:00+00:00,0.0072967244061441505,-0.027963200584053993
2020-04-27 00:00:00+00:00,0.0016732395716374526,0.008337601087987423
2020-04-28 00:00:00+00:00,0.12149006321895328,-0.004026227630674839
2020-04-29 00:00:00+00:00,0.013738094703082737,0.0008642805623821914
2020-04-30 00:00:00+00:00,-0.012231145965619916,-0.0006068002549000084
2020-05-01 00:00:00+00:00,0.015332466059929217,-0.005773333366960287
2020-05-02 00:00:00+00:00,0.0006409581473256765,-0.003038880182430148
2020-05-03 00:00:00+00:00,-0.0037592332661713357,0.004311722703278065
2020-05-04 00:00:00+00:00,0.007711916416431208,-0.03356778994202614
2020-05-05 00:00:00+00:00,0.03810122996258514,0.012805275619029999
2020-05-06 00:00:00+00:00,0.06437661628307723,0.051249969750642776
2020-05-07 00:00:00+00:00,0.009443566895187772,0.0072610341012477875
2020-05-08 00:00:00+00:00,-0.02357288249156042,0.010834104381501675
2020-05-09 00:00:00+00:00,-0.13449456899994594,0.004717512521892786
2020-05-10 00:00:00+00:00,0.028485237921035633,0.012112178839743137
2020-05-11 00:00:00+00:00,0.004706191188519782,-0.0027370441239327192
2020-05-12 00:00:00+00:00,0.04038974876226753,0.028768671676516533
2020-05-13 00:00:00+00:00,0.05300240113353105,-0.009071281179785728
2020-05-14 00:00:00+00:00,-0.03527933250545345,-0.0037539461627602577
2020-05-15 00:00:00+00:00,0.00031730173731681077,0.012956367805600166
2020-05-16 00:00:00+00:00,0.04573373963598826,0.004966068547219038
2020-05-17 00:00:00+00:00,-0.006619758254343466,0.0064233820885419846
2020-05-18 00:00:00+00:00,-0.006185664540174329,-0.000607699214015156
2020-05-19 00:00:00+00:00,-0.011816518834686818,0.014225049875676632
2020-05-20 00:00:00+00:00,-0.05060970269489573,-0.013868803158402443
2020-05-21 00:00:00+00:00,0.012495918637815961,0.005189897492527962
2020-05-22 00:00:00+00:00,0.0012899333616314124,0.007867217995226383
2020-05-23 00:00:00+00:00,-0.018456226787778363,-0.0028851218521595
2020-05-24 00:00:00+00:00,-0.008868350995571816,-0.0031039640307426453
2020-05-25 00:00:00+00:00,-0.01654748470777534,-0.0004671321948990226
2020-05-26 00:00:00+00:00,0.04114643039265964,0.005428599193692207
2020-05-27 00:00:00+00:00,0.03184347050267711,0.005364397075027227
2020-05-28 00:00:00+00:00,-0.005521738521304442,-0.005142898764461279
2020-05-29 00:00:00+00:00,0.014619342448256134,-0.0015267838025465608
2020-05-30 00:00:00+00:00,-0.0036251189935985195,-0.005198297556489706
2020-05-31 00:00:00+00:00,0.007551388908632717,0.017740733921527863
2020-06-01 00:00:00+00:00,-0.007232758993529487,0.007743506226688623
2020-06-02 00:00:00+00:00,0.0069926471629013776,0.01159767434000969
2020-06-03 00:00:00+00:00,0.02469230700305758,0.011261790990829468
2020-06-04 00:00:00+00:00,-0.008870703290732251,-0.004577503073960543
2020-06-05 00:00:00+00:00,-0.006824557262291364,0.009706118144094944
2020-06-06 00:00:00+00:00,0.01154697822131645,-0.0019421428442001343
2020-06-07 00:00:00+00:00,-0.008315543744663145,-0.002930753631517291
2020-06-08 00:00:00+00:00,0.003864398956718418,-0.002787568373605609
2020-06-09 00:00:00+00:00,0.012215111479715546,-0.004096261225640774
2020-06-10 00:00:00+00:00,-0.059898943515735326,-0.01552619133144617
2020-06-11 00:00:00+00:00,0.015875674054679934,-0.0010099656647071242
2020-06-12 00:00:00+00:00,-0.002513662119518756,-0.00048699614126235247
2020-06-13 00:00:00+00:00,-0.0013193582598436393,0.0033439318649470806
2020-06-14 00:00:00+00:00,0.003297259950118203,0.003171170363202691
2020-06-15 00:00:00+00:00,0.009356168305714618,0.0020404409151524305
2020-06-16 00:00:00+00:00,-0.022788395272467454,-0.004093346185982227
2020-06-17 00:00:00+00:00,0.01000719475773515,-0.009124322794377804
2020-06-18 00:00:00+00:00,-0.010309468970074676,-0.006589788477867842
2020-06-19 00:00:00+00:00,-0.00030667040650378397,-0.008334679529070854
2020-06-20 00:00:00+00:00,0.005007919527310278,-0.007952678017318249
2020-06-21 00:00:00+00:00,0.02429191300780076,-0.011776642873883247
2020-06-22 00:00:00+00:00,0.008585333711595311,-0.014078490436077118
2020-06-23 00:00:00+00:00,-0.03790776673412566,-0.014177189208567142
2020-06-24 00:00:00+00:00,-0.0008311916989001134,-0.0091452831402421
2020-06-25 00:00:00+00:00,-0.01278494255672058,-0.009020070545375347
2020-06-26 00:00:00+00:00,-0.025465324969188075,-0.010575122199952602
2020-06-27 00:00:00+00:00,0.01913290658155198,-0.006749768741428852
2020-06-28 00:00:00+00:00,0.004698978816014332,-0.0035491876769810915
2020-06-29 00:00:00+00:00,-0.0014675651118292166,-0.011272603645920753
2020-06-30 00:00:00+00:00,0.011760694490396517,-0.0119036715477705
2020-07-01 00:00:00+00:00,-0.02169973152453153,-0.012059396132826805
2020-07-02 00:00:00+00:00,0.0049142261097010476,-0.012948817573487759
2020-07-03 00:00:00+00:00,0.003913409530113654,-0.011613369919359684
2020-07-04 00:00:00+00:00,-0.011094963152075366,-0.02684527076780796
2020-07-05 00:00:00+00:00,0.029313021370555248,-0.01583706960082054
2020-07-06 00:00:00+00:00,-0.006050314577940696,-0.013895238749682903
2020-07-07 00:00:00+00:00,0.020935720844551753,-0.016457393765449524
2020-07-08 00:00:00+00:00,-0.023041997545387716,-0.01625743694603443
2020-07-09 00:00:00+00:00,0.0011544510242167405,-0.016618283465504646
2020-07-10 00:00:00+00:00,-0.0029880500319823255,-0.010730322450399399
2020-07-11 00:00:00+00:00,0.002047245835191447,-0.018272023648023605
2020-07-12 00:00:00+00:00,0.0010957135507556615,-0.00999498926103115
2020-07-13 00:00:00+00:00,0.0041443824324485234,-0.015877189114689827
2020-07-14 00:00:00+00:00,-0.010238573585038324,-0.014119425788521767
2020-07-15 00:00:00+00:00,-0.006199544861750894,-0.025827834382653236
2020-07-16 00:00:00+00:00,0.004755581608593573,-0.0266781784594059
2020-07-17 00:00:00+00:00,0.00016042211785993743,-0.034448012709617615
2020-07-18 00:00:00+00:00,0.00042984804333734417,-0.019792793318629265
2020-07-19 00:00:00+00:00,-0.000983249374380435,-0.03468639776110649
2020-07-20 00:00:00+00:00,0.02182262134268953,-0.036965224891901016
2020-07-21 00:00:00+00:00,0.0019178142162417089,-0.038635142147541046
2020-07-22 00:00:00+00:00,0.024021898697192512,-0.024782905355095863
2020-07-23 00:00:00+00:00,-0.0010925018908789497,-0.02173909917473793
2020-07-24 00:00:00+00:00,0.00897635499069871,-0.016514591872692108
2020-07-25 00:00:00+00:00,0.01945103328156428,-0.016774512827396393
2020-07-26 00:00:00+00:00,0.08963059209157898,-0.0023209310602396727
2020-07-27 00:00:00+00:00,0.01913675530064296,-0.012807479128241539
2020-07-28 00:00:00+00:00,0.01816739911224019,-0.038410697132349014
2020-07-29 00:00:00+00:00,-0.0067356475977007335,-0.04753289744257927
2020-07-30 00:00:00+00:00,0.017736005605781813,-0.03601677715778351
2020-07-31 00:00:00+00:00,0.038956622479553005,-0.06368344277143478
2020-08-01 00:00:00+00:00,-0.050900369627051134,-0.05824993550777435
2020-08-02 00:00:00+00:00,0.0190827661930264,-0.03546631708741188
2020-08-03 00:00:00+00:00,-0.01637369682822687,-0.006592429708689451
2020-08-04 00:00:00+00:00,0.037820999345404616,-0.012876709923148155
2020-08-05 00:00:00+00:00,0.018424312547582034,-0.009671947918832302
2020-08-06 00:00:00+00:00,-0.0314227785399801,-0.012907068245112896
2020-08-07 00:00:00+00:00,0.017576291973586677,-0.014088327065110207
2020-08-08 00:00:00+00:00,-0.007147531587353484,-0.032082635909318924
2020-08-09 00:00:00+00:00,0.020390253829161153,-0.037976957857608795
2020-08-10 00:00:00+00:00,-0.04116982971306804,-0.03946579247713089
2020-08-11 00:00:00+00:00,0.016136017520569368,-0.026650672778487206
2020-08-12 00:00:00+00:00,-0.004981120091732905,-0.03135214000940323
2020-08-13 00:00:00+00:00,0.024718715461277796,-0.02414347603917122
2020-08-14 00:00:00+00:00,0.0024670623489022603,-0.038778193295001984
2020-08-15 00:00:00+00:00,-0.0015114847802504272,-0.030713120475411415
2020-08-16 00:00:00+00:00,0.042948341123834055,-0.02805016189813614
2020-08-17 00:00:00+00:00,-0.029091896326205458,-0.0317884124815464
2020-08-18 00:00:00+00:00,-0.028141842110349202,0.0029053266625851393
2020-08-19 00:00:00+00:00,0.017468012528714993,-0.004387634340673685
2020-08-20 00:00:00+00:00,-0.016096754276784253,-0.01706552691757679
2020-08-21 00:00:00+00:00,-0.006237694885950162,-0.016634654253721237
2020-08-22 00:00:00+00:00,0.007328897792639566,0.001363953109830618
2020-08-23 00:00:00+00:00,0.005811922787122725,-0.019700802862644196
2020-08-24 00:00:00+00:00,-0.03902249710725236,-0.002630397444590926
2020-08-25 00:00:00+00:00,0.014745640252508352,-0.017555875703692436
2020-08-26 00:00:00+00:00,-0.019700381358475738,0.002223698887974024
2020-08-27 00:00:00+00:00,0.023370008034534706,-0.004754703491926193
2020-08-28 00:00:00+00:00,0.0013535578971684004,-0.014767713844776154
2020-08-29 00:00:00+00:00,0.010281360243824977,-0.005298906937241554
2020-08-30 00:00:00+00:00,0.007267830782550888,-0.0135451415553689
2020-08-31 00:00:00+00:00,0.01999962846302772,-0.011687332764267921
2020-09-01 00:00:00+00:00,-0.0479150680312479,-0.01949290931224823
2020-09-02 00:00:00+00:00,-0.06458054399643487,-0.007102839183062315
2020-09-03 00:00:00+00:00,-0.009896981411813499,-0.015371008776128292
2020-09-04 00:00:00+00:00,-0.06226099898139914,-0.001880990108475089
2020-09-05 00:00:00+00:00,0.03133251798282366,-0.003268907545134425
2020-09-06 00:00:00+00:00,-0.011449936521209736,-0.025835925713181496
2020-09-07 00:00:00+00:00,-0.016129429995539013,-0.03213530778884888
2020-09-08 00:00:00+00:00,0.02972209936857162,0.003510356182232499
2020-09-09 00:00:00+00:00,-0.00040736900951898747,0.0011612629750743508
2020-09-10 00:00:00+00:00,0.00458037916259002,-0.004885419271886349
2020-09-11 00:00:00+00:00,0.012771140645982726,-0.01498256903141737
2020-09-12 00:00:00+00:00,-0.014666333954146182,-0.009236924350261688
2020-09-13 00:00:00+00:00,0.03462090781512117,-0.00797281600534916
2020-09-14 00:00:00+00:00,0.01022549827508179,-0.003717465093359351
2020-09-15 00:00:00+00:00,0.018454389977796026,-0.00760493241250515
2020-09-16 00:00:00+00:00,-0.005741598885188992,-0.010592436417937279
2020-09-17 00:00:00+00:00,-0.0049297377288528565,-0.01970316655933857
2020-09-18 00:00:00+00:00,0.016991859266486387,-0.008616180159151554
2020-09-19 00:00:00+00:00,-0.016910892896007113,-0.012606708332896233
2020-09-20 00:00:00+00:00,-0.0350295479308631,-0.012751788832247257
2020-09-21 00:00:00+00:00,-2.6679727028522393e-05,-0.014180838130414486
2020-09-22 00:00:00+00:00,-0.01946359997551106,-0.01832612417638302
2020-09-23 00:00:00+00:00,0.03444037865251026,-0.014057968743145466
2020-09-24 00:00:00+00:00,0.0067246829808293995,-0.008398566395044327
2020-09-25 00:00:00+00:00,-0.00040567819457848486,-0.020091036334633827
2020-09-26 00:00:00+00:00,0.0014335917744716653,-0.01499136257916689
2020-09-27 00:00:00+00:00,0.012208160842853033,-0.019398290663957596
2020-09-28 00:00:00+00:00,-0.011979982492077212,-0.011240554973483086
2020-09-29 00:00:00+00:00,-0.0027658613944581134,-0.015758061781525612
2020-09-30 00:00:00+00:00,-0.008279753207087737,-0.013447482138872147
2020-10-01 00:00:00+00:00,-0.009697088116912056,-0.013107403181493282
2020-10-02 00:00:00+00:00,0.006823035197708549,-0.0071034678258001804
2020-10-03 00:00:00+00:00,0.008009387679447144,-0.021643120795488358
2020-10-04 00:00:00+00:00,0.005217201652227388,-0.01711259037256241
2020-10-05 00:00:00+00:00,-0.014642132761482074,-0.026008497923612595
2020-10-06 00:00:00+00:00,0.0075299567234949905,-0.01814320497214794
2020-10-07 00:00:00+00:00,0.022018691477118324,-0.011601010337471962
2020-10-08 00:00:00+00:00,0.014034160104774429,-0.031818684190511703
2020-10-09 00:00:00+00:00,0.02785108000422909,-0.011582142673432827
2020-10-10 00:00:00+00:00,-0.0015789787677746858,-0.0032822920475155115
2020-10-11 00:00:00+00:00,0.018607735766680733,-0.003043446224182844
2020-10-12 00:00:00+00:00,-0.014106477477000112,0.008903221227228642
2020-10-13 00:00:00+00:00,-0.0034092765782851586,0.027438407763838768
2020-10-14 00:00:00+00:00,0.015769249651386374,-0.009210575371980667
2020-10-15 00:00:00+00:00,-0.01856459879286021,-0.008138792589306831
2020-10-16 00:00:00+00:00,0.001946720841269567,0.0032843942753970623
2020-10-17 00:00:00+00:00,0.008990654840154377,-0.0032533162739127874
2020-10-18 00:00:00+00:00,0.02189675492681431,-0.01311586145311594
2020-10-19 00:00:00+00:00,0.01915674787089472,-0.014526178129017353
2020-10-20 00:00:00+00:00,0.06313817003429989,-0.010437035001814365
2020-10-21 00:00:00+00:00,0.03021469238604091,-0.004290113691240549
2020-10-22 00:00:00+00:00,-0.012445120192069226,-0.001147802104242146
2020-10-23 00:00:00+00:00,0.01552625792119322,-0.01232168823480606
2020-10-24 00:00:00+00:00,-0.006436171605157526,0.007440757006406784
2020-10-25 00:00:00+00:00,-0.0026591117050447366,-0.0278548002243042
2020-10-26 00:00:00+00:00,0.049433435617311616,-0.001728530041873455
2020-10-27 00:00:00+00:00,-0.03723914985505594,-0.004093463532626629
2020-10-28 00:00:00+00:00,0.024864771690946696,-0.011189179494976997
2020-10-29 00:00:00+00:00,0.0033517362588408872,-0.012511445209383965
2020-10-30 00:00:00+00:00,0.017864566401103232,-0.016363713890314102
2020-10-31 00:00:00+00:00,0.0012823217428437061,-0.016091525554656982
2020-11-01 00:00:00+00:00,-0.024919977969686258,-0.012704255059361458
2020-11-02 00:00:00+00:00,0.020715506336189904,-0.0013224717695266008
2020-11-03 00:00:00+00:00,0.025294668976481915,-0.016677474603056908
2020-11-04 00:00:00+00:00,0.058744307575739896,-0.022712163627147675
2020-11-05 00:00:00+00:00,0.03380682679840241,-0.015171483159065247
2020-11-06 00:00:00+00:00,-0.035940812267496014,0.0018546582432463765
2020-11-07 00:00:00+00:00,0.04072700028113552,-0.034686025232076645
2020-11-08 00:00:00+00:00,-0.014020764375915817,-0.005766694899648428
2020-11-09 00:00:00+00:00,-0.0030158979570025224,-0.025033120065927505
2020-11-10 00:00:00+00:00,0.03455166064992454,-0.005139640066772699
2020-11-11 00:00:00+00:00,0.01874482038226688,-0.014105629175901413
2020-11-12 00:00:00+00:00,0.008771422703203413,0.00761044817045331
2020-11-13 00:00:00+00:00,-0.021416016186664777,-0.002513202140107751
2020-11-14 00:00:00+00:00,-0.0001601887089233145,0.006574578583240509
2020-11-15 00:00:00+00:00,0.04862725689809011,-0.016274645924568176
2020-11-16 00:00:00+00:00,0.05497974564955577,-0.02318037673830986
2020-11-17 00:00:00+00:00,0.0073048594586335724,-0.0011472858022898436
