timestamp,y_true,y_pred
2019-10-05 00:00:00+00:00,-0.02242520340056231,-0.00023322838731892022
2019-10-06 00:00:00+00:00,0.04054539860896078,-0.0020678815230412554
2019-10-07 00:00:00+00:00,-0.007375002088377158,-0.0019391066061534706
2019-10-08 00:00:00+00:00,0.052198911558228644,-0.0012486536830764313
2019-10-09 00:00:00+00:00,-0.0017309213332676876,-0.0004346400156236044
2019-10-10 00:00:00+00:00,-0.028635957645015253,-0.0013201018403748673
2019-10-11 00:00:00+00:00,-0.0029972977187036065,-3.054878629363066e-05
2019-10-12 00:00:00+00:00,0.015064367757878117,-0.0010997434536923493
2019-10-13 00:00:00+00:00,-0.013527400395643596,-0.0009203417214006868
2019-10-14 00:00:00+00:00,-0.018810425477200354,-0.0005936264957794724
2019-10-15 00:00:00+00:00,-0.02783398062954312,0.02426143763056275
2019-10-16 00:00:00+00:00,0.013070024452002116,-0.0008705278764200506
2019-10-17 00:00:00+00:00,-0.013578031866757101,-0.0004895258929952173
2019-10-18 00:00:00+00:00,0.0035406178069692373,6.783232792218687e-05
2019-10-19 00:00:00+00:00,0.03244886216303833,-0.0004714169025648288
2019-10-20 00:00:00+00:00,-0.004495668474717718,-0.0007775515729084533
2019-10-21 00:00:00+00:00,-0.004369067357714584,-3.282569333154419e-05
2019-10-22 00:00:00+00:00,-0.08710496980475213,0.0003022099932483609
2019-10-23 00:00:00+00:00,-0.0003900458219714409,-0.007693624227508402
2019-10-24 00:00:00+00:00,0.1433365813018188,-0.00260772083916847
2019-10-25 00:00:00+00:00,0.04345979169217706,-0.0028821189003162134
2019-10-26 00:00:00+00:00,0.07557693535440535,-0.006120836985510657
2019-10-27 00:00:00+00:00,-0.03273213574986045,-0.008155015254969538
2019-10-28 00:00:00+00:00,-0.018523404563721257,0.006655284829989604
2019-10-29 00:00:00+00:00,-0.0040865670787813,0.002085968518962451
2019-10-30 00:00:00+00:00,0.003170980617447583,0.0012255226055760116
2019-10-31 00:00:00+00:00,-0.005542766946254218,-0.0029892234995257732
2019-11-01 00:00:00+00:00,0.015480501381547995,-0.006062219663167477
2019-11-02 00:00:00+00:00,-0.01785465238646644,-0.006695945133058495
2019-11-03 00:00:00+00:00,0.011681039862367015,-0.004565156939614666
2019-11-04 00:00:00+00:00,0.007125133260927896,0.0014341110410905147
2019-11-05 00:00:00+00:00,-0.003204273099649768,0.0020651068726490335
2019-11-06 00:00:00+00:00,-0.010385753883573656,0.003960827433192471
2019-11-07 00:00:00+00:00,-0.04470816333091854,-0.0022945364833127494
2019-11-08 00:00:00+00:00,-0.004010023023283793,0.00594728524833359
2019-11-09 00:00:00+00:00,0.030785820701082045,0.0006741129669299771
2019-11-10 00:00:00+00:00,-0.03310474170781674,0.0015979867083291393
2019-11-11 00:00:00+00:00,-0.002265908215994372,0.0020533668718954404
2019-11-12 00:00:00+00:00,0.0002621974797119009,0.0013848367273997602
2019-11-13 00:00:00+00:00,-0.012957049131717469,0.0035549660128910902
2019-11-14 00:00:00+00:00,-0.016741132852795104,7.686044506377363e-05
2019-11-15 00:00:00+00:00,-0.0010761240752188428,-0.029409938090231746
2019-11-16 00:00:00+00:00,0.007515692997236201,0.001215747262365062
2019-11-17 00:00:00+00:00,-0.04225867125413352,-0.021478332485328294
2019-11-18 00:00:00+00:00,-0.011335142474679927,-0.009553846633114737
2019-11-19 00:00:00+00:00,0.0008032516055127559,-0.00923236913432446
2019-11-20 00:00:00+00:00,-0.0660404258320515,-0.004382037595500642
2019-11-21 00:00:00+00:00,-0.046169626938288744,-0.002857015255102322
2019-11-22 00:00:00+00:00,0.01175880457032008,-0.002487817633168199
2019-11-23 00:00:00+00:00,-0.032854290979841494,-0.003343633352572793
2019-11-24 00:00:00+00:00,0.025374545645028945,0.0038963199189861342
2019-11-25 00:00:00+00:00,-0.023494884276610506,-0.0054884042441071534
2019-11-26 00:00:00+00:00,0.05740304102300442,-0.002711603018147528
2019-11-27 00:00:00+00:00,0.010223231454018489,-0.002986222792595333
2019-11-28 00:00:00+00:00,0.02089534337019039,-0.004979860411760689
2019-11-29 00:00:00+00:00,-0.03556193340550706,0.005911022151217046
2019-11-30 00:00:00+00:00,-0.02259302161171206,-0.00878920547205139
2019-12-01 00:00:00+00:00,-0.005772907837375385,0.003654049822997581
2019-12-02 00:00:00+00:00,0.011549367754945195,-0.007537929662295596
2019-12-03 00:00:00+00:00,0.01751109613691071,0.007510093608708942
2019-12-04 00:00:00+00:00,-0.017958230036498435,0.0012847586426606395
2019-12-05 00:00:00+00:00,0.013891024656716766,-0.0037014568139479287
2019-12-06 00:00:00+00:00,0.005333488594603253,-0.00923916053060662
2019-12-07 00:00:00+00:00,0.004003114143047881,-0.010102191912026305
2019-12-08 00:00:00+00:00,-0.010491544062622538,-0.012419296924926127
2019-12-09 00:00:00+00:00,-0.030888434290579525,-0.01150128442786875
2019-12-10 00:00:00+00:00,-0.0061066475431097444,-0.008850630479385717
2019-12-11 00:00:00+00:00,0.004477414086016651,-0.009058843404373067
2019-12-12 00:00:00+00:00,0.002333581137822449,-0.0012193365461896177
2019-12-13 00:00:00+00:00,-0.0196478756698788,0.0013111704126243854
2019-12-14 00:00:00+00:00,0.003515041107274186,-0.005563253962024446
2019-12-15 00:00:00+00:00,-0.028983195449193033,-0.0032889694595344683
2019-12-16 00:00:00+00:00,-0.03024951378285934,-0.008984199893210358
2019-12-17 00:00:00+00:00,0.024604241532136584,0.0019357758773558373
2019-12-18 00:00:00+00:00,0.041243311341455424,-0.01722327609760356
2019-12-19 00:00:00+00:00,0.00465078235085592,0.004558937451775751
2019-12-20 00:00:00+00:00,-0.006403565026896985,-0.0034214815789461537
2019-12-21 00:00:00+00:00,0.034072585550690704,-0.008565444865881108
2019-12-22 00:00:00+00:00,0.0005177260452757793,-0.012565508533773173
2019-12-23 00:00:00+00:00,-0.026903165257031958,-0.016073846567424534
2019-12-24 00:00:00+00:00,-0.005733283695226632,-0.009082643002374257
2019-12-25 00:00:00+00:00,0.026441330993010936,-0.00605092340693671
2019-12-26 00:00:00+00:00,-0.01941779256405063,-0.005887264079823823
2019-12-27 00:00:00+00:00,0.014336881903897591,-0.0046842060667080755
2019-12-28 00:00:00+00:00,0.014291889463532215,-0.004250239274989205
2019-12-29 00:00:00+00:00,-0.02709927210485752,-0.005561394150221855
2019-12-30 00:00:00+00:00,-0.01166732698169426,-0.013369796997137882
2019-12-31 00:00:00+00:00,0.011945544041241263,-0.009653181299748298
2020-01-01 00:00:00+00:00,-0.038429836897355685,-0.005803576350400713
2020-01-02 00:00:00+00:00,0.0541370847288718,-0.0037151473463501055
2020-01-03 00:00:00+00:00,-0.006657013328775108,0.00011512324917167544
2020-01-04 00:00:00+00:00,0.01895981968148952,-0.0008599606378560693
2020-01-05 00:00:00+00:00,0.01265437655738566,-0.006869053279141798
2020-01-06 00:00:00+00:00,0.06738015309576184,-0.007740044100616199
2020-01-07 00:00:00+00:00,0.00013663662752350092,-0.00406534905194007
2020-01-08 00:00:00+00:00,-0.030863536979175876,-0.008524012007092022
2020-01-09 00:00:00+00:00,0.027848226782355212,-0.004301798752568585
2020-01-10 00:00:00+00:00,0.01578140950866036,-0.004162199079547013
2020-01-11 00:00:00+00:00,-0.005059044115116151,-0.003330712639777643
2020-01-12 00:00:00+00:00,-0.00156777448269807,0.003989828121828714
2020-01-13 00:00:00+00:00,0.07968293906886892,-0.0003846339354646427
2020-01-14 00:00:00+00:00,-0.004355971320253005,-0.013143863028988532
2020-01-15 00:00:00+00:00,-0.007968050580439368,-0.011970258254876158
2020-01-16 00:00:00+00:00,0.026880296613024157,-0.00029364905599726877
2020-01-17 00:00:00+00:00,-0.004023266947939419,0.0015094704535415363
2020-01-18 00:00:00+00:00,-0.025691930756027048,-0.011536736405887739
2020-01-19 00:00:00+00:00,0.0008768693320959642,-0.006872995183557471
2020-01-20 00:00:00+00:00,-0.004235278909197504,-0.007011221605716831
2020-01-21 00:00:00+00:00,0.003434790244496,-0.011663122317831048
2020-01-22 00:00:00+00:00,-0.03937403588209243,-0.004145958275061209
2020-01-23 00:00:00+00:00,0.019605222527376398,-0.010713459819292375
2020-01-24 00:00:00+00:00,-0.017756825397976073,-0.009754222681534612
2020-01-25 00:00:00+00:00,0.02730960532834814,-0.010532159866381225
2020-01-26 00:00:00+00:00,0.03589362003671859,-0.004812750528404753
2020-01-27 00:00:00+00:00,0.011884853683831409,-0.004864022247804363
2020-01-28 00:00:00+00:00,0.04188776373298353,-0.01664645342718247
2020-01-29 00:00:00+00:00,0.01285020740951559,-0.013163991379004682
2020-01-30 00:00:00+00:00,-0.02000607065647486,0.0028651615502220274
2020-01-31 00:00:00+00:00,0.009438464694344617,0.0012993548464619012
2020-02-01 00:00:00+00:00,0.006406724768918792,0.0026830649057810706
2020-02-02 00:00:00+00:00,-0.014318759833622963,0.002288581164767562
2020-02-03 00:00:00+00:00,-0.015402917116144721,0.0033637796346746474
2020-02-04 00:00:00+00:00,0.05509874164486028,-0.0024913194890924533
2020-02-05 00:00:00+00:00,0.0072022845525197,0.0007567173069502387
2020-02-06 00:00:00+00:00,0.0026661861545456134,0.006387399051378073
2020-02-07 00:00:00+00:00,0.0073826420055116415,0.00397347935413581
2020-02-08 00:00:00+00:00,0.023025817620597522,0.003879820815180758
2020-02-09 00:00:00+00:00,-0.0239624421432989,0.0031419841474520168
2020-02-10 00:00:00+00:00,0.04107576215083064,0.002926340524094335
2020-02-11 00:00:00+00:00,0.010480576632351912,0.0029518107893254457
2020-02-12 00:00:00+00:00,-0.016421037052154475,0.0022144373985044925
2020-02-13 00:00:00+00:00,0.01706369819308229,0.006050320896518837
2020-02-14 00:00:00+00:00,-0.044955434951289064,0.003053509044974131
2020-02-15 00:00:00+00:00,-0.010424674426078084,0.005399999905274311
2020-02-16 00:00:00+00:00,-0.013702753911847054,0.0029896066239141284
2020-02-17 00:00:00+00:00,0.03262936187958054,0.001808755675994039
2020-02-18 00:00:00+00:00,0.02100265539705859,0.0016132840783923993
2020-02-19 00:00:00+00:00,-0.06880780152455657,0.0032859418088095936
2020-02-20 00:00:00+00:00,0.01883850099925688,0.004999663926265465
2020-02-21 00:00:00+00:00,-0.0030995399232178755,0.0028466878507536525
2020-02-22 00:00:00+00:00,0.02285467118718465,0.0028101162948870294
2020-02-23 00:00:00+00:00,-0.03367543510666593,0.0023512941745065167
2020-02-24 00:00:00+00:00,-0.0208576553885802,0.004661973886859738
2020-02-25 00:00:00+00:00,-0.06044396512320205,0.00232572107534714
2020-02-26 00:00:00+00:00,0.006249074621631934,-0.0007477660628081575
2020-02-27 00:00:00+00:00,-0.03902409628200587,-0.00011259702083009308
2020-02-28 00:00:00+00:00,0.014170918716477132,0.0009988294706779535
2020-02-29 00:00:00+00:00,-0.02631683132194418,-0.002129385020653061
2020-03-01 00:00:00+00:00,0.048863054603520695,-0.0001986522571398345
2020-03-02 00:00:00+00:00,-0.017464154081165972,0.0009893936203846426
2020-03-03 00:00:00+00:00,0.0018915447649234807,-3.075200938621581e-05
2020-03-04 00:00:00+00:00,0.04419128729092847,0.0010778547791566177
2020-03-05 00:00:00+00:00,-0.004092681471155046,-0.0004181662516630758
2020-03-06 00:00:00+00:00,-0.02120193241118251,0.0005249077288069595
2020-03-07 00:00:00+00:00,-0.07047958628447581,0.0004960304612776853
2020-03-08 00:00:00+00:00,-0.054744659057847755,0.0017450347194255878
2020-03-09 00:00:00+00:00,0.017484979554623692,-1.280609986641478e-05
2020-03-10 00:00:00+00:00,-0.01952636942886876,0.0007711093452549678
2020-03-11 00:00:00+00:00,-0.2607091430724857,0.0004722012332158845
2020-03-12 00:00:00+00:00,-0.10096838575007183,0.0018475711636053828
2020-03-13 00:00:00+00:00,-0.011357901365080636,0.0035089153679940255
2020-03-14 00:00:00+00:00,-0.015061144772989365,0.0074005094365364975
2020-03-15 00:00:00+00:00,-0.06974801327739222,0.007586491126179536
2020-03-16 00:00:00+00:00,0.08613804219656274,-0.02032820659128533
2020-03-17 00:00:00+00:00,-0.009287142718195085,-0.013429019506979412
2020-03-18 00:00:00+00:00,0.1544438727078159,-0.011676324639325351
2020-03-19 00:00:00+00:00,-0.008452064143984472,-0.013638283963706388
2020-03-20 00:00:00+00:00,0.006096082206784814,-0.002800869043125734
2020-03-21 00:00:00+00:00,-0.049384767559036646,-0.0031931578443081254
2020-03-22 00:00:00+00:00,0.05975972135115448,-0.0072430803482982095
2020-03-23 00:00:00+00:00,0.06643323770909326,-0.0036667472672491258
2020-03-24 00:00:00+00:00,-0.014104851194957746,-0.0012540142674174692
2020-03-25 00:00:00+00:00,0.006690124252155982,-0.008830041044112521
2020-03-26 00:00:00+00:00,-0.000978701702271323,-0.008482741236650403
2020-03-27 00:00:00+00:00,-0.06984806552993383,-0.014371585367305387
2020-03-28 00:00:00+00:00,-0.05175438706683977,-0.014313665403284125
2020-03-29 00:00:00+00:00,0.07702206459232741,-0.012725286782486361
2020-03-30 00:00:00+00:00,0.015019741362474193,-0.010753817420460856
2020-03-31 00:00:00+00:00,-0.040737758499885146,-0.012816233675388927
2020-04-01 00:00:00+00:00,0.09135765616818325,-0.002554687484947171
2020-04-02 00:00:00+00:00,-0.004147622243547033,0.008673423359040353
2020-04-03 00:00:00+00:00,-0.004940989513029237,-0.007070286389844076
2020-04-04 00:00:00+00:00,0.008902124997696603,-0.004296454225473231
2020-04-05 00:00:00+00:00,0.0673422454451007,-0.002381234882251775
2020-04-06 00:00:00+00:00,0.0007356029393505992,-0.0049298917638079765
2020-04-07 00:00:00+00:00,0.004135911677499493,-0.007667012464137275
2020-04-08 00:00:00+00:00,-0.00585774185594623,0.0022825606683788443
2020-04-09 00:00:00+00:00,-0.05059136979262924,-0.007768812045523784
2020-04-10 00:00:00+00:00,-0.015426942023843537,-0.0025559704648798805
2020-04-11 00:00:00+00:00,0.046511407540702265,-2.211390829453182e-05
2020-04-12 00:00:00+00:00,-0.050011462585128896,0.0009315831661661134
2020-04-13 00:00:00+00:00,0.02003080096910459,-0.0017914469839903715
2020-04-14 00:00:00+00:00,-0.02802228261657902,0.0008529402157662853
2020-04-15 00:00:00+00:00,0.05025027494513168,1.4294286296381317e-05
2020-04-16 00:00:00+00:00,-0.001476870293277699,0.0010335022404364255
2020-04-17 00:00:00+00:00,0.020679812371591666,0.0008252441354877032
2020-04-18 00:00:00+00:00,-0.010136694291409398,0.0012076750256619139
2020-04-19 00:00:00+00:00,-0.05415609246273689,0.0007299759364434364
2020-04-20 00:00:00+00:00,0.016070947499590815,-0.002767922492041033
2020-04-21 00:00:00+00:00,0.031060308758270594,0.0005156339649258489
2020-04-22 00:00:00+00:00,0.05932560138239751,0.0008994721787038184
2020-04-23 00:00:00+00:00,0.0004660794504154353,-0.007050129476446205
2020-04-24 00:00:00+00:00,0.001976099134981979,0.0020920334418827497
2020-04-25 00:00:00+00:00,0.01465709470799581,4.990859789824887e-05
2020-04-26 00:00:00+00:00,0.0072967244061441505,-9.781227468378238e-05
2020-04-27 00:00:00+00:00,0.0016732395716374526,-0.0017100798130794638
2020-04-28 00:00:00+00:00,0.12149006321895328,0.0008781286044048237
2020-04-29 00:00:00+00:00,0.013738094703082737,0.00105139188241524
2020-04-30 00:00:00+00:00,-0.012231145965619916,-0.0018503401503993152
2020-05-01 00:00:00+00:00,0.015332466059929217,0.004174884239265584
2020-05-02 00:00:00+00:00,0.0006409581473256765,0.004396782732283179
2020-05-03 00:00:00+00:00,-0.0037592332661713357,0.001341260993509448
2020-05-04 00:00:00+00:00,0.007711916416431208,0.012696545320167308
2020-05-05 00:00:00+00:00,0.03810122996258514,0.011424830423334071
2020-05-06 00:00:00+00:00,0.06437661628307723,0.02261983384616397
2020-05-07 00:00:00+00:00,0.009443566895187772,0.009381365325541432
2020-05-08 00:00:00+00:00,-0.02357288249156042,0.017149752791894995
2020-05-09 00:00:00+00:00,-0.13449456899994594,0.01179583814130565
2020-05-10 00:00:00+00:00,0.028485237921035633,0.004271628189544652
2020-05-11 00:00:00+00:00,0.004706191188519782,0.002093953359693786
2020-05-12 00:00:00+00:00,0.04038974876226753,0.010480904275817311
2020-05-13 00:00:00+00:00,0.05300240113353105,-0.007371548084693571
2020-05-14 00:00:00+00:00,-0.03527933250545345,-0.0023933354796079978
2020-05-15 00:00:00+00:00,0.00031730173731681077,0.004468060768462554
2020-05-16 00:00:00+00:00,0.04573373963598826,0.000996646281964409
2020-05-17 00:00:00+00:00,-0.006619758254343466,0.0016332721819654421
2020-05-18 00:00:00+00:00,-0.006185664540174329,0.0029532093932808272
2020-05-19 00:00:00+00:00,-0.011816518834686818,0.005210438470770926
2020-05-20 00:00:00+00:00,-0.05060970269489573,-0.002078310642316608
2020-05-21 00:00:00+00:00,0.012495918637815961,0.0020771080277769945
2020-05-22 00:00:00+00:00,0.0012899333616314124,0.0024976287167153785
2020-05-23 00:00:00+00:00,-0.018456226787778363,0.000697557515009005
2020-05-24 00:00:00+00:00,-0.008868350995571816,0.0009715919187931661
2020-05-25 00:00:00+00:00,-0.01654748470777534,0.00109265606096854
2020-05-26 00:00:00+00:00,0.04114643039265964,0.0007133252348642225
2020-05-27 00:00:00+00:00,0.03184347050267711,-4.453636080278955e-05
2020-05-28 00:00:00+00:00,-0.005521738521304442,0.0004531134492818042
2020-05-29 00:00:00+00:00,0.014619342448256134,0.0008688497045543299
2020-05-30 00:00:00+00:00,-0.0036251189935985195,0.0010612824303482954
2020-05-31 00:00:00+00:00,0.007551388908632717,0.02064209217558642
2020-06-01 00:00:00+00:00,-0.007232758993529487,0.0013843159274756214
2020-06-02 00:00:00+00:00,0.0069926471629013776,0.002229487595213917
2020-06-03 00:00:00+00:00,0.02469230700305758,0.001953689785856555
2020-06-04 00:00:00+00:00,-0.008870703290732251,0.00037917782614811207
2020-06-05 00:00:00+00:00,-0.006824557262291364,0.004017196027153813
2020-06-06 00:00:00+00:00,0.01154697822131645,0.0013441609339836424
2020-06-07 00:00:00+00:00,-0.008315543744663145,0.0007310958637025451
2020-06-08 00:00:00+00:00,0.003864398956718418,0.000980901029727422
2020-06-09 00:00:00+00:00,0.012215111479715546,0.0015322008328284354
2020-06-10 00:00:00+00:00,-0.059898943515735326,0.0027332701803654343
2020-06-11 00:00:00+00:00,0.015875674054679934,0.0003769504289952559
2020-06-12 00:00:00+00:00,-0.002513662119518756,0.0002592189498618167
2020-06-13 00:00:00+00:00,-0.0013193582598436393,-0.00022088301823803465
2020-06-14 00:00:00+00:00,0.003297259950118203,5.194967129331359e-05
2020-06-15 00:00:00+00:00,0.009356168305714618,6.969657470145236e-06
2020-06-16 00:00:00+00:00,-0.022788395272467454,0.00029354538106660664
2020-06-17 00:00:00+00:00,0.01000719475773515,-0.00366254120422175
2020-06-18 00:00:00+00:00,-0.010309468970074676,-0.00044163292356641374
2020-06-19 00:00:00+00:00,-0.00030667040650378397,-0.0009565539064797983
2020-06-20 00:00:00+00:00,0.005007919527310278,-0.0010268658235708438
2020-06-21 00:00:00+00:00,0.02429191300780076,-0.0020207442234653726
2020-06-22 00:00:00+00:00,0.008585333711595311,-0.0018984766601247616
2020-06-23 00:00:00+00:00,-0.03790776673412566,-0.0012835680718712118
2020-06-24 00:00:00+00:00,-0.0008311916989001134,-0.0007354015437176211
2020-06-25 00:00:00+00:00,-0.01278494255672058,-0.0011037127729630156
2020-06-26 00:00:00+00:00,-0.025465324969188075,-0.0016336311404442567
2020-06-27 00:00:00+00:00,0.01913290658155198,-0.001130904281034171
2020-06-28 00:00:00+00:00,0.004698978816014332,-0.0010520629136257526
2020-06-29 00:00:00+00:00,-0.0014675651118292166,-0.0010641545247923852
2020-06-30 00:00:00+00:00,0.011760694490396517,-0.00035988627767748486
2020-07-01 00:00:00+00:00,-0.02169973152453153,-0.001163535656995967
2020-07-02 00:00:00+00:00,0.0049142261097010476,-0.0016395771738017453
2020-07-03 00:00:00+00:00,0.003913409530113654,-0.0014234147543765842
2020-07-04 00:00:00+00:00,-0.011094963152075366,-0.0017342256408882173
2020-07-05 00:00:00+00:00,0.029313021370555248,-0.001530860783726624
2020-07-06 00:00:00+00:00,-0.006050314577940696,-0.0016540776091344587
2020-07-07 00:00:00+00:00,0.020935720844551753,-0.0014808036615925177
2020-07-08 00:00:00+00:00,-0.023041997545387716,-0.0011942926537985643
2020-07-09 00:00:00+00:00,0.0011544510242167405,-0.0015586841170060959
2020-07-10 00:00:00+00:00,-0.0029880500319823255,-0.0009319922770662356
2020-07-11 00:00:00+00:00,0.002047245835191447,-0.0015975628377872255
2020-07-12 00:00:00+00:00,0.0010957135507556615,-0.00018735856890800395
2020-07-13 00:00:00+00:00,0.0041443824324485234,-0.00133383477766237
2020-07-14 00:00:00+00:00,-0.010238573585038324,-0.0013058273870732552
2020-07-15 00:00:00+00:00,-0.006199544861750894,-0.004458986074180535
2020-07-16 00:00:00+00:00,0.004755581608593573,-0.004491191292417109
2020-07-17 00:00:00+00:00,0.00016042211785993743,-0.00637978868382593
2020-07-18 00:00:00+00:00,0.00042984804333734417,-0.005136163239828354
2020-07-19 00:00:00+00:00,-0.000983249374380435,-0.005431331681492788
2020-07-20 00:00:00+00:00,0.02182262134268953,-0.005435473821816035
2020-07-21 00:00:00+00:00,0.0019178142162417089,-0.00540702155423929
2020-07-22 00:00:00+00:00,0.024021898697192512,-0.0025508971353207428
2020-07-23 00:00:00+00:00,-0.0010925018908789497,-0.0024692550898244986
2020-07-24 00:00:00+00:00,0.00897635499069871,-0.001115306052836363
2020-07-25 00:00:00+00:00,0.01945103328156428,-0.0012697261345589186
2020-07-26 00:00:00+00:00,0.08963059209157898,-0.0011508783422502682
2020-07-27 00:00:00+00:00,0.01913675530064296,-0.0016174595304981243
2020-07-28 00:00:00+00:00,0.01816739911224019,-0.016022297793090716
2020-07-29 00:00:00+00:00,-0.0067356475977007335,-0.01958189685270626
2020-07-30 00:00:00+00:00,0.017736005605781813,-0.017715185760695903
2020-07-31 00:00:00+00:00,0.038956622479553005,-0.02403647603078731
2020-08-01 00:00:00+00:00,-0.050900369627051134,-0.021219760886623938
2020-08-02 00:00:00+00:00,0.0190827661930264,-0.018442630612591167
2020-08-03 00:00:00+00:00,-0.01637369682822687,0.00031548939781273063
2020-08-04 00:00:00+00:00,0.037820999345404616,-0.0022945755851590337
2020-08-05 00:00:00+00:00,0.018424312547582034,-0.002152630699169625
2020-08-06 00:00:00+00:00,-0.0314227785399801,-0.0040581265921000136
2020-08-07 00:00:00+00:00,0.017576291973586677,-0.0048847060106124735
2020-08-08 00:00:00+00:00,-0.007147531587353484,-0.009087075281168944
2020-08-09 00:00:00+00:00,0.020390253829161153,-0.009839348453568255
2020-08-10 00:00:00+00:00,-0.04116982971306804,-0.012187414724645913
2020-08-11 00:00:00+00:00,0.016136017520569368,-0.011894694534556603
2020-08-12 00:00:00+00:00,-0.004981120091732905,-0.011083816690459299
2020-08-13 00:00:00+00:00,0.024718715461277796,-0.009146227819497811
2020-08-14 00:00:00+00:00,0.0024670623489022603,-0.013419739382980432
2020-08-15 00:00:00+00:00,-0.0015114847802504272,-0.011369187150888764
2020-08-16 00:00:00+00:00,0.042948341123834055,-0.012916699171212744
2020-08-17 00:00:00+00:00,-0.029091896326205458,-0.0140945066652804
2020-08-18 00:00:00+00:00,-0.028141842110349202,-0.011314034856320578
2020-08-19 00:00:00+00:00,0.017468012528714993,-0.010948904535310049
2020-08-20 00:00:00+00:00,-0.016096754276784253,-0.012014528987661421
2020-08-21 00:00:00+00:00,-0.006237694885950162,-0.012308285503593728
2020-08-22 00:00:00+00:00,0.007328897792639566,-0.012251906064966588
2020-08-23 00:00:00+00:00,0.005811922787122725,-0.0112874989276891
2020-08-24 00:00:00+00:00,-0.03902249710725236,-0.009715544719169156
2020-08-25 00:00:00+00:00,0.014745640252508352,-0.010213456255343735
2020-08-26 00:00:00+00:00,-0.019700381358475738,-0.009235444503329988
2020-08-27 00:00:00+00:00,0.023370008034534706,-0.009343653926081063
2020-08-28 00:00:00+00:00,0.0013535578971684004,-0.010387795331799453
2020-08-29 00:00:00+00:00,0.010281360243824977,-0.009945683156972382
2020-08-30 00:00:00+00:00,0.007267830782550888,-0.00970080785396106
2020-08-31 00:00:00+00:00,0.01999962846302772,-0.009737268265841655
2020-09-01 00:00:00+00:00,-0.0479150680312479,-0.01107973689653425
2020-09-02 00:00:00+00:00,-0.06458054399643487,-0.012536041712514316
2020-09-03 00:00:00+00:00,-0.009896981411813499,-0.01310239897538984
2020-09-04 00:00:00+00:00,-0.06226099898139914,-0.012891511869155232
2020-09-05 00:00:00+00:00,0.03133251798282366,-0.013998196320489813
2020-09-06 00:00:00+00:00,-0.011449936521209736,-0.01280943196553623
2020-09-07 00:00:00+00:00,-0.016129429995539013,-0.014232362394544968
2020-09-08 00:00:00+00:00,0.02972209936857162,-0.0045735791337911755
2020-09-09 00:00:00+00:00,-0.00040736900951898747,-0.004335065956326742
2020-09-10 00:00:00+00:00,0.00458037916259002,-0.0032559117452548936
2020-09-11 00:00:00+00:00,0.012771140645982726,-0.0034955692862668965
2020-09-12 00:00:00+00:00,-0.014666333954146182,-0.0029642685216108287
2020-09-13 00:00:00+00:00,0.03462090781512117,-0.003124617139608379
2020-09-14 00:00:00+00:00,0.01022549827508179,-0.002971425528244817
2020-09-15 00:00:00+00:00,0.018454389977796026,-0.0028895848863704494
2020-09-16 00:00:00+00:00,-0.005741598885188992,-0.0027086114798750742
2020-09-17 00:00:00+00:00,-0.0049297377288528565,-0.0032765004481325006
2020-09-18 00:00:00+00:00,0.016991859266486387,-0.002687867435613092
2020-09-19 00:00:00+00:00,-0.016910892896007113,-0.0027496857512322374
2020-09-20 00:00:00+00:00,-0.0350295479308631,-0.002659260332819921
2020-09-21 00:00:00+00:00,-2.6679727028522393e-05,-0.002739548877335532
2020-09-22 00:00:00+00:00,-0.01946359997551106,-0.0030338979687291696
2020-09-23 00:00:00+00:00,0.03444037865251026,-0.00393462047915743
2020-09-24 00:00:00+00:00,0.0067246829808293995,-0.0029602584292376106
2020-09-25 00:00:00+00:00,-0.00040567819457848486,-0.0034258512676489045
2020-09-26 00:00:00+00:00,0.0014335917744716653,-0.0033255975714095937
2020-09-27 00:00:00+00:00,0.012208160842853033,-0.0036597353869726275
2020-09-28 00:00:00+00:00,-0.011979982492077212,-0.0035929522304174936
2020-09-29 00:00:00+00:00,-0.0027658613944581134,-0.003489247025541837
2020-09-30 00:00:00+00:00,-0.008279753207087737,-0.003515662501213617
2020-10-01 00:00:00+00:00,-0.009697088116912056,-0.004100647124215529
2020-10-02 00:00:00+00:00,0.006823035197708549,-0.00329381098909004
2020-10-03 00:00:00+00:00,0.008009387679447144,-0.0035021162167187575
2020-10-04 00:00:00+00:00,0.005217201652227388,-0.005784273853040895
2020-10-05 00:00:00+00:00,-0.014642132761482074,-0.005714321325332378
2020-10-06 00:00:00+00:00,0.0075299567234949905,-0.0042630816058975415
2020-10-07 00:00:00+00:00,0.022018691477118324,-0.002470571253011122
2020-10-08 00:00:00+00:00,0.014034160104774429,-0.003004413306655772
2020-10-09 00:00:00+00:00,0.02785108000422909,-0.0014015723906811684
2020-10-10 00:00:00+00:00,-0.0015789787677746858,-0.0008787758106638791
2020-10-11 00:00:00+00:00,0.018607735766680733,-0.00039691296599964835
2020-10-12 00:00:00+00:00,-0.014106477477000112,-0.00024130591596846393
2020-10-13 00:00:00+00:00,-0.0034092765782851586,-0.00032896380557077387
2020-10-14 00:00:00+00:00,0.015769249651386374,-0.0009615755848689159
2020-10-15 00:00:00+00:00,-0.01856459879286021,-0.000974062944184112
2020-10-16 00:00:00+00:00,0.001946720841269567,-0.0005931744679369562
2020-10-17 00:00:00+00:00,0.008990654840154377,-0.001413835879910559
2020-10-18 00:00:00+00:00,0.02189675492681431,-0.0014120610679168699
