timestamp,y_true,y_pred
2019-02-20 00:00:00+00:00,-0.011255279355193437,0.009893027285962051
2019-02-21 00:00:00+00:00,0.01545625033131337,0.0056856804418302055
2019-02-22 00:00:00+00:00,0.037773316585287375,0.011628434566798417
2019-02-23 00:00:00+00:00,-0.08002702828725461,0.007215799393623338
2019-02-24 00:00:00+00:00,0.02083940847558985,0.006987760950314412
2019-02-25 00:00:00+00:00,-0.016821179726072444,0.01054427454906608
2019-02-26 00:00:00+00:00,0.0010514236690397638,0.009182143524074676
2019-02-27 00:00:00+00:00,0.004813449090194766,0.015559577542096265
2019-02-28 00:00:00+00:00,0.005012096233864227,0.0048688724752119095
2019-03-01 00:00:00+00:00,-0.007957320383244593,0.006927847218646983
2019-03-02 00:00:00+00:00,-0.0033943371703344383,0.007872971928817495
2019-03-03 00:00:00+00:00,-0.021964252466800005,0.0059236795758404555
2019-03-04 00:00:00+00:00,0.034379412693356315,0.0068346621482780695
2019-03-05 00:00:00+00:00,0.0027603449094062427,0.005216915682204924
2019-03-06 00:00:00+00:00,0.005296378255163603,0.0038525435279202335
2019-03-07 00:00:00+00:00,0.004777339839526107,0.005301116150968134
2019-03-08 00:00:00+00:00,0.005184582064925891,-0.00013669341863160422
2019-03-09 00:00:00+00:00,-0.006571860763621373,0.004261870949302349
2019-03-10 00:00:00+00:00,-0.010655105227399986,0.0019079971023089886
2019-03-11 00:00:00+00:00,0.003513316262292676,-0.0002621998284720497
2019-03-12 00:00:00+00:00,-0.00043589491471429653,0.0007170860010365242
2019-03-13 00:00:00+00:00,-0.0005607156539841895,0.0013648370012274784
2019-03-14 00:00:00+00:00,0.014024289147865687,0.0014573920044863129
2019-03-15 00:00:00+00:00,0.018016082195934757,0.0003270939492199809
2019-03-16 00:00:00+00:00,-0.0009283755228466362,-0.0013342085820349868
2019-03-17 00:00:00+00:00,-0.002588399524139362,0.0034060987872645025
2019-03-18 00:00:00+00:00,0.00804313421954106,0.0016274977712653536
2019-03-19 00:00:00+00:00,0.004329005682677689,0.002608041505594006
2019-03-20 00:00:00+00:00,-0.009293028042671736,0.0029359778009838086
2019-03-21 00:00:00+00:00,0.004177646161192428,0.002077708776509525
2019-03-22 00:00:00+00:00,-0.0048873693989328615,0.0015427970533226417
2019-03-23 00:00:00+00:00,-0.0027656746445323677,0.0025513484673175624
2019-03-24 00:00:00+00:00,-0.016112448679983515,0.0028029777226840987
2019-03-25 00:00:00+00:00,0.004150249377531168,0.0017501243719642593
2019-03-26 00:00:00+00:00,0.02300926118299529,0.0012692890007834005
2019-03-27 00:00:00+00:00,0.0015443748789163436,0.00021412729131860958
2019-03-28 00:00:00+00:00,0.016371574981663528,0.002797645400762859
2019-03-29 00:00:00+00:00,0.0001495939507965005,0.0022854068545240668
2019-03-30 00:00:00+00:00,0.0042625935655848934,0.002777858546514626
2019-03-31 00:00:00+00:00,0.009325362898314538,0.0053988924331686335
2019-04-01 00:00:00+00:00,0.14102327615041155,0.003135205817143224
2019-04-02 00:00:00+00:00,0.07726648057451513,0.004293900509188329
2019-04-03 00:00:00+00:00,-0.06406374261904979,0.010447668444946762
2019-04-04 00:00:00+00:00,0.03841194213234722,0.013517553353096356
2019-04-05 00:00:00+00:00,0.02834544273479267,0.010198287702093481
2019-04-06 00:00:00+00:00,-0.004164903302241285,0.01925999077392893
2019-04-07 00:00:00+00:00,0.012937236612854619,0.01594950618579663
2019-04-08 00:00:00+00:00,0.0027396672517081555,0.004566376270502356
2019-04-09 00:00:00+00:00,0.035078626204008145,0.014565882101628866
2019-04-10 00:00:00+00:00,-0.06268500459505333,0.01642125942257932
2019-04-11 00:00:00+00:00,-0.0032553352335593644,0.011303234932533894
2019-04-12 00:00:00+00:00,0.0041241321818148435,0.015111170198986083
2019-04-13 00:00:00+00:00,0.0017726820829135903,0.004779687375310851
2019-04-14 00:00:00+00:00,-0.014126676075825628,0.007566004637018045
2019-04-15 00:00:00+00:00,0.03443525135416081,0.003789989306517407
2019-04-16 00:00:00+00:00,0.008781398331336732,0.004064655671940642
2019-04-17 00:00:00+00:00,0.010184039319518945,0.004762722079278072
2019-04-18 00:00:00+00:00,0.001021974426246075,0.005045611065933114
2019-04-19 00:00:00+00:00,0.004241066640780389,0.002115905825810804
2019-04-20 00:00:00+00:00,-0.01125148588739222,0.006492650915343652
2019-04-21 00:00:00+00:00,0.024083155427668146,0.0023730933761789575
2019-04-22 00:00:00+00:00,0.03669334034932881,0.0017174812851635589
2019-04-23 00:00:00+00:00,-0.02858535269841944,-0.002332301573916746
2019-04-24 00:00:00+00:00,0.010257552242276091,0.000469325089755913
2019-04-25 00:00:00+00:00,-0.07687896615818346,0.004749649970868246
2019-04-26 00:00:00+00:00,0.023590999195175044,0.003542220198188109
2019-04-27 00:00:00+00:00,-0.011288459635432346,0.005768588620721476
2019-04-28 00:00:00+00:00,0.001965301039996703,-0.000544360395984157
2019-04-29 00:00:00+00:00,0.015405326601070968,0.004632917693881806
2019-04-30 00:00:00+00:00,0.012633777236725763,-0.0009181196792363149
2019-05-01 00:00:00+00:00,0.01839430948359677,0.0052953991115545105
2019-05-02 00:00:00+00:00,0.049832245132277464,0.006364746042771883
2019-05-03 00:00:00+00:00,-0.011669049915415286,0.002396390230459479
2019-05-04 00:00:00+00:00,0.016211811297376144,0.003978384007256137
2019-05-05 00:00:00+00:00,0.005860606103707866,0.00580614766424677
2019-05-06 00:00:00+00:00,0.018743444559035538,0.004158196691454224
2019-05-07 00:00:00+00:00,0.009809493313900575,0.005624590258645397
2019-05-08 00:00:00+00:00,0.027414043264370136,-0.0013955990518544521
2019-05-09 00:00:00+00:00,0.04888037758074226,0.0014666630523129435
2019-05-10 00:00:00+00:00,0.08562770748403103,0.0016803701451555322
2019-05-11 00:00:00+00:00,0.010763628929217006,0.002626249201986359
2019-05-12 00:00:00+00:00,0.12024291162434864,0.004683241048827006
2019-05-13 00:00:00+00:00,-0.01754844967248026,0.005858263359354498
2019-05-14 00:00:00+00:00,0.05349830884298612,0.005035178119518939
2019-05-15 00:00:00+00:00,-0.04394481385408433,0.014241320036681519
2019-05-16 00:00:00+00:00,-0.09380494440561726,0.0030536690102526943
2019-05-17 00:00:00+00:00,0.012585151622243274,0.018666266275994003
2019-05-18 00:00:00+00:00,0.09471734494275452,0.008030569343000591
2019-05-19 00:00:00+00:00,-0.017386051139121506,0.011547062077341122
2019-05-20 00:00:00+00:00,0.026407633417509402,0.010280834268661833
2019-05-21 00:00:00+00:00,-0.011046859274856047,0.006905022612099115
2019-05-22 00:00:00+00:00,-0.018191185314035963,0.011532940647463692
2019-05-23 00:00:00+00:00,0.03387293760462562,0.01814970682510607
2019-05-24 00:00:00+00:00,-0.0057782668408297155,-0.0020242469069521956
2019-05-25 00:00:00+00:00,0.0688532995135418,0.005055232308580064
2019-05-26 00:00:00+00:00,0.02548511320055802,0.0030128372337908365
2019-05-27 00:00:00+00:00,-0.012537784238121574,0.004101272126132983
2019-05-28 00:00:00+00:00,0.00015977975716374715,0.008903147703224715
2019-05-29 00:00:00+00:00,-0.009257481023913883,0.0019779330718134656
2019-05-30 00:00:00+00:00,-0.0211928275156108,-5.997133106837527e-05
2019-05-31 00:00:00+00:00,0.010947952128367078,-0.00048038687877175834
2019-06-01 00:00:00+00:00,0.017253897395214324,-0.007511070013959324
2019-06-02 00:00:00+00:00,-0.013101791227578374,-0.0026753724810218192
2019-06-03 00:00:00+00:00,-0.11950202140521249,-0.004453963656133727
2019-06-04 00:00:00+00:00,0.024228607175709627,-0.004144294800694642
2019-06-05 00:00:00+00:00,-0.02486675039801689,0.0017533511026356966
2019-06-06 00:00:00+00:00,0.047913894482531916,-0.0019773500168764045
2019-06-07 00:00:00+00:00,-0.017174103812237718,0.0017249069876951709
2019-06-08 00:00:00+00:00,-0.011083631287739593,-0.0071814373433416075
2019-06-09 00:00:00+00:00,0.029410050924369102,0.004055606884521042
2019-06-10 00:00:00+00:00,-0.010270814692502128,0.00041391800495682867
2019-06-11 00:00:00+00:00,0.034433170340420816,0.0014685244384229786
2019-06-12 00:00:00+00:00,0.008463168712962599,-0.0017304031870640402
2019-06-13 00:00:00+00:00,0.0205919587112966,-0.003114414526766455
2019-06-14 00:00:00+00:00,0.0513973762996347,0.0020197878173301765
2019-06-15 00:00:00+00:00,0.006304100752814179,-0.0028059152663399943
2019-06-16 00:00:00+00:00,0.043594353660562746,-0.005049732773445925
2019-06-17 00:00:00+00:00,-0.02587193179445002,-0.004123611136586791
2019-06-18 00:00:00+00:00,0.00790775636069796,-0.006659879423159207
2019-06-19 00:00:00+00:00,0.042172725730663885,-0.0005204364557916308
2019-06-20 00:00:00+00:00,0.03758116482357998,-0.005823308915179825
2019-06-21 00:00:00+00:00,0.07384065969548992,-0.0028444912223990616
2019-06-22 00:00:00+00:00,0.028338295134036073,-0.005990698939880486
2019-06-23 00:00:00+00:00,-0.00704130685683424,-0.00485251205691729
2019-06-24 00:00:00+00:00,0.04213366373450711,0.0004172692663129896
2019-06-25 00:00:00+00:00,0.1969228387330375,0.002998320693575984
2019-06-26 00:00:00+00:00,-0.2461948832219658,-0.0006780036316856362
2019-06-27 00:00:00+00:00,0.13000330084602396,0.00363559759864913
2019-06-28 00:00:00+00:00,-0.038733234587668974,0.014298049421899274
2019-06-29 00:00:00+00:00,-0.053807569195097216,0.011381372561187863
2019-06-30 00:00:00+00:00,-0.09727728844272399,0.03259328549787583
2019-07-01 00:00:00+00:00,0.055806992723285376,-0.006735700595459749
2019-07-02 00:00:00+00:00,0.04557456341783528,0.023324407173317383
2019-07-03 00:00:00+00:00,0.050872048035380146,0.0111562888069925
2019-07-04 00:00:00+00:00,-0.06448082191025506,0.005450959344376116
2019-07-05 00:00:00+00:00,0.03502839546518999,0.0070499167818223445
2019-07-06 00:00:00+00:00,0.002478393356483366,0.01606088400869071
2019-07-07 00:00:00+00:00,0.05599645957119748,0.00042419354576517005
2019-07-08 00:00:00+00:00,0.023846427939819392,0.003306694214803524
2019-07-09 00:00:00+00:00,-0.03746366454215533,-0.016283053294139902
2019-07-10 00:00:00+00:00,-0.03851397539938439,-0.0030152489087808656
2019-07-11 00:00:00+00:00,0.0036596162481234984,-0.0052949560709366515
2019-07-12 00:00:00+00:00,-0.038386705122114506,-0.005484948165225483
2019-07-13 00:00:00+00:00,-0.06527630021315112,-0.01350150061293886
2019-07-14 00:00:00+00:00,0.03464582734775945,-0.016772032528639375
2019-07-15 00:00:00+00:00,-0.1137716090114278,-0.014886350431564065
2019-07-16 00:00:00+00:00,0.006230312662363957,-0.007495671467234497
2019-07-17 00:00:00+00:00,0.07657649969705105,-0.020929739477858592
2019-07-18 00:00:00+00:00,-0.011711234560493722,0.0030301289416827595
2019-07-19 00:00:00+00:00,0.0489942106030572,-0.011704245921905412
2019-07-20 00:00:00+00:00,-0.04769789723225948,-0.006659332811371269
2019-07-21 00:00:00+00:00,-0.02674963569751654,0.0003310385179534194
2019-07-22 00:00:00+00:00,-0.0012594366943741164,0.0103403912380663
2019-07-23 00:00:00+00:00,-0.04900808831255965,-0.007893184354085854
2019-07-24 00:00:00+00:00,0.02269651696992092,-0.007025991695376124
2019-07-25 00:00:00+00:00,-0.00043272079189193846,-0.004669559032655177
2019-07-26 00:00:00+00:00,-0.04836737257526735,-0.004995157119497134
2019-07-27 00:00:00+00:00,0.014760984527253385,0.0006218777966855414
2019-07-28 00:00:00+00:00,-0.007607784179556987,-0.006074518174376946
2019-07-29 00:00:00+00:00,0.014310902772406209,-0.013319235183305817
2019-07-30 00:00:00+00:00,0.040410321857441645,-0.007894937907312154
2019-07-31 00:00:00+00:00,0.029057249983830857,-0.013501422478048968
2019-08-01 00:00:00+00:00,0.017080685791723837,-0.003612785497344938
2019-08-02 00:00:00+00:00,0.03621276341178081,-0.004799387526726293
2019-08-03 00:00:00+00:00,0.008817019869749032,-0.005544593723424896
2019-08-04 00:00:00+00:00,0.07011927976450671,0.00021736457514740545
2019-08-05 00:00:00+00:00,-0.004124234152079964,-0.009974550562853887
2019-08-06 00:00:00+00:00,0.005956595344771998,0.0002001694810494783
2019-08-07 00:00:00+00:00,-0.017881296677765945,-0.003131758465861141
2019-08-08 00:00:00+00:00,0.021060183691862022,-0.008776071453682331
2019-08-09 00:00:00+00:00,-0.0443750523263855,-0.003520291934828155
2019-08-10 00:00:00+00:00,0.006400065612931272,-0.008784580795075918
2019-08-11 00:00:00+00:00,0.0054386098966716645,-0.008024519048543862
2019-08-12 00:00:00+00:00,-0.048049776964232294,-0.004974256095690499
2019-08-13 00:00:00+00:00,-0.07385445898117027,-0.005604869335539112
2019-08-14 00:00:00+00:00,-0.0021834059009098183,-0.005579905808874993
2019-08-15 00:00:00+00:00,0.036651810420616826,-0.007636324208008395
2019-08-16 00:00:00+00:00,-0.028784477014315968,-0.011146298063003823
2019-08-17 00:00:00+00:00,0.01863188147680539,-0.007050325602605448
2019-08-18 00:00:00+00:00,0.031215313483238916,-0.01077863618495985
2019-08-19 00:00:00+00:00,0.0028929071187686617,-0.001877844879979231
2019-08-20 00:00:00+00:00,-0.05988075314398955,-0.003594890149776018
2019-08-21 00:00:00+00:00,0.005669556427596589,-0.007089455177320771
2019-08-22 00:00:00+00:00,0.025089476359172025,-0.009495521712766936
2019-08-23 00:00:00+00:00,-0.03081049699292926,-0.006209325262990291
2019-08-24 00:00:00+00:00,-0.004075058412102095,-0.008277060766220593
2019-08-25 00:00:00+00:00,0.02408075210863636,-0.008273493047493601
2019-08-26 00:00:00+00:00,-0.015221952225934032,-0.009963582563591745
2019-08-27 00:00:00+00:00,-0.04797521309597208,-0.0067532193990152
2019-08-28 00:00:00+00:00,-0.018222764942191105,-0.00977057538771205
2019-08-29 00:00:00+00:00,0.007384788963586075,-0.010562520722555077
2019-08-30 00:00:00+00:00,-0.0001420847809736614,-0.011098656676603365
2019-08-31 00:00:00+00:00,0.00655246326969916,-0.009556449562114842
2019-09-01 00:00:00+00:00,0.05531219968982448,-0.010943690284970425
2019-09-02 00:00:00+00:00,0.04626203749891644,-0.010102249771592756
2019-09-03 00:00:00+00:00,0.004772921519759166,-0.0039276746479477865
2019-09-04 00:00:00+00:00,-0.016592330846807002,0.0001447583058962126
2019-09-05 00:00:00+00:00,-0.01576215355636279,-0.004037696671930229
2019-09-06 00:00:00+00:00,0.011416317618992977,-0.006239072670555083
2019-09-07 00:00:00+00:00,-0.013718010064703634,-0.0034495998353263045
2019-09-08 00:00:00+00:00,-0.0039139220548225495,-0.008067565498110642
2019-09-09 00:00:00+00:00,-0.02993159265190215,-0.010203708741513697
2019-09-10 00:00:00+00:00,0.006219139903134163,-0.007318115154806232
2019-09-11 00:00:00+00:00,0.024140118355697737,-0.0021390765327244663
2019-09-12 00:00:00+00:00,-0.009234870354237756,-0.006266010490129345
2019-09-13 00:00:00+00:00,0.015465179221379799,-0.011472475492622654
2019-09-14 00:00:00+00:00,-0.007231391516777208,-0.00979097936127889
2019-09-15 00:00:00+00:00,-0.018168295511062027,-0.007169001359051699
2019-09-16 00:00:00+00:00,0.012924400101590905,-0.006652782467626092
2019-09-17 00:00:00+00:00,-0.007750112859733704,-0.008107838095961016
2019-09-18 00:00:00+00:00,-0.006114622499605815,-0.006756499294568256
2019-09-19 00:00:00+00:00,0.0035461047576372806,-0.00632100096289822
2019-09-20 00:00:00+00:00,-0.0131422278529989,-0.009196640144618622
2019-09-21 00:00:00+00:00,-0.0031872170267295274,-0.005924266820419464
2019-09-22 00:00:00+00:00,-0.018530884286551697,-0.009059518032626935
2019-09-23 00:00:00+00:00,-0.15515693393752095,-0.014380745113696879
2019-09-24 00:00:00+00:00,-0.004832254963302418,-0.011728017737888709
2019-09-25 00:00:00+00:00,-0.027266425182716603,-0.009740276109308457
2019-09-26 00:00:00+00:00,-0.015641135844163045,-0.007570632818749576
2019-09-27 00:00:00+00:00,0.020062661102040025,-0.008751798109825841
2019-09-28 00:00:00+00:00,-0.02488803609606549,-0.014792408634748327
2019-09-29 00:00:00+00:00,0.0394638883940317,-0.0049349137289264496
2019-09-30 00:00:00+00:00,0.0036492145025111,-0.0018150314090923899
2019-10-01 00:00:00+00:00,-0.0054588634325707375,-0.00589051461983372
2019-10-02 00:00:00+00:00,-0.01226755320476336,-0.004969177138238483
2019-10-03 00:00:00+00:00,0.004480355558856175,-0.007897493294489216
2019-10-04 00:00:00+00:00,-0.01493774347325072,-0.005072235150962698
2019-10-05 00:00:00+00:00,-0.02242520340056231,-0.0041311290479969336
2019-10-06 00:00:00+00:00,0.04054539860896078,-0.013700319921463401
2019-10-07 00:00:00+00:00,-0.007375002088377158,-0.010090084689079723
2019-10-08 00:00:00+00:00,0.052198911558228644,-0.008858240974402565
2019-10-09 00:00:00+00:00,-0.0017309213332676876,-0.010988103960265266
2019-10-10 00:00:00+00:00,-0.028635957645015253,-0.006330575091802347
2019-10-11 00:00:00+00:00,-0.0029972977187036065,-0.008268465721271687
2019-10-12 00:00:00+00:00,0.015064367757878117,-0.00734251495595364
2019-10-13 00:00:00+00:00,-0.013527400395643596,-0.008818024498199278
2019-10-14 00:00:00+00:00,-0.018810425477200354,-0.007084602100658736
2019-10-15 00:00:00+00:00,-0.02783398062954312,-0.001797353988659512
2019-10-16 00:00:00+00:00,0.013070024452002116,-0.003473798556423416
2019-10-17 00:00:00+00:00,-0.013578031866757101,-0.0010344233194231416
2019-10-18 00:00:00+00:00,0.0035406178069692373,-0.00732271005862841
2019-10-19 00:00:00+00:00,0.03244886216303833,-0.00783840234578213
2019-10-20 00:00:00+00:00,-0.004495668474717718,-0.00899834471762307
2019-10-21 00:00:00+00:00,-0.004369067357714584,-0.005971876141385392
2019-10-22 00:00:00+00:00,-0.08710496980475213,-0.004298185356722561
2019-10-23 00:00:00+00:00,-0.0003900458219714409,-0.004020059946656095
2019-10-24 00:00:00+00:00,0.1433365813018188,-0.006587018446452696
2019-10-25 00:00:00+00:00,0.04345979169217706,-0.00760180599498498
2019-10-26 00:00:00+00:00,0.07557693535440535,-0.0022560754689678777
2019-10-27 00:00:00+00:00,-0.03273213574986045,0.00025112523420779323
2019-10-28 00:00:00+00:00,-0.018523404563721257,-0.0014891056826146698
2019-10-29 00:00:00+00:00,-0.0040865670787813,0.00018835170535006748
2019-10-30 00:00:00+00:00,0.003170980617447583,-0.005813113073529294
2019-10-31 00:00:00+00:00,-0.005542766946254218,-0.005821445242863751
2019-11-01 00:00:00+00:00,0.015480501381547995,-0.003510211586563421
2019-11-02 00:00:00+00:00,-0.01785465238646644,-0.003321690037027598
2019-11-03 00:00:00+00:00,0.011681039862367015,-0.0010182624436892475
2019-11-04 00:00:00+00:00,0.007125133260927896,-0.0007140647588693755
2019-11-05 00:00:00+00:00,-0.003204273099649768,-0.003106428290851404
2019-11-06 00:00:00+00:00,-0.010385753883573656,-0.0027337146846645286
2019-11-07 00:00:00+00:00,-0.04470816333091854,-0.005490047022692012
2019-11-08 00:00:00+00:00,-0.004010023023283793,-0.004683645304591758
2019-11-09 00:00:00+00:00,0.030785820701082045,-0.005879829435350473
2019-11-10 00:00:00+00:00,-0.03310474170781674,-0.0070070190562808886
2019-11-11 00:00:00+00:00,-0.002265908215994372,-0.0043201107692524
2019-11-12 00:00:00+00:00,0.0002621974797119009,-0.004515994622493446
2019-11-13 00:00:00+00:00,-0.012957049131717469,-0.001866105909657259
2019-11-14 00:00:00+00:00,-0.016741132852795104,-0.002192125440988202
2019-11-15 00:00:00+00:00,-0.0010761240752188428,-0.008268550777624784
2019-11-16 00:00:00+00:00,0.007515692997236201,-0.005639258357860344
2019-11-17 00:00:00+00:00,-0.04225867125413352,-0.0055108283081244805
2019-11-18 00:00:00+00:00,-0.011335142474679927,-0.0022238738976185267
2019-11-19 00:00:00+00:00,0.0008032516055127559,-0.003309083496033886
2019-11-20 00:00:00+00:00,-0.0660404258320515,-0.004057051029522248
2019-11-21 00:00:00+00:00,-0.046169626938288744,-0.004492847486177486
2019-11-22 00:00:00+00:00,0.01175880457032008,-0.0053671699914345635
2019-11-23 00:00:00+00:00,-0.032854290979841494,-0.0064498778717318106
2019-11-24 00:00:00+00:00,0.025374545645028945,-0.003911869439068799
2019-11-25 00:00:00+00:00,-0.023494884276610506,-0.004986521932254195
2019-11-26 00:00:00+00:00,0.05740304102300442,-0.003495531505831992
2019-11-27 00:00:00+00:00,0.010223231454018489,-0.002090216409511556
2019-11-28 00:00:00+00:00,0.02089534337019039,-0.0005849835798375778
2019-11-29 00:00:00+00:00,-0.03556193340550706,0.0004276178838263839
2019-11-30 00:00:00+00:00,-0.02259302161171206,4.960957961441886e-05
2019-12-01 00:00:00+00:00,-0.005772907837375385,-0.003255630180604357
2019-12-02 00:00:00+00:00,0.011549367754945195,-0.0015439336232869415
2019-12-03 00:00:00+00:00,0.01751109613691071,-0.003042700564358288
2019-12-04 00:00:00+00:00,-0.017958230036498435,-0.0022171163001036293
2019-12-05 00:00:00+00:00,0.013891024656716766,-0.0006427280678348783
2019-12-06 00:00:00+00:00,0.005333488594603253,-0.00018279168883703133
2019-12-07 00:00:00+00:00,0.004003114143047881,-0.0004413414832131941
2019-12-08 00:00:00+00:00,-0.010491544062622538,-0.0017931211003951908
2019-12-09 00:00:00+00:00,-0.030888434290579525,-0.000751052181303249
2019-12-10 00:00:00+00:00,-0.0061066475431097444,-0.0025650327233475573
2019-12-11 00:00:00+00:00,0.004477414086016651,-0.003340228566518013
2019-12-12 00:00:00+00:00,0.002333581137822449,-0.0016618170383070892
2019-12-13 00:00:00+00:00,-0.0196478756698788,-0.0010699857342488777
2019-12-14 00:00:00+00:00,0.003515041107274186,-0.002657932217340964
2019-12-15 00:00:00+00:00,-0.028983195449193033,-0.002598523188283065
2019-12-16 00:00:00+00:00,-0.03024951378285934,-0.0039046576037480556
2019-12-17 00:00:00+00:00,0.024604241532136584,-0.00432319627991715
2019-12-18 00:00:00+00:00,0.041243311341455424,-0.0078308140778601
2019-12-19 00:00:00+00:00,0.00465078235085592,-0.005105164618688341
2019-12-20 00:00:00+00:00,-0.006403565026896985,-0.0030552941221449683
2019-12-21 00:00:00+00:00,0.034072585550690704,-0.001111886572818827
2019-12-22 00:00:00+00:00,0.0005177260452757793,-0.0012777252078266929
2019-12-23 00:00:00+00:00,-0.026903165257031958,-0.0006887269320438697
2019-12-24 00:00:00+00:00,-0.005733283695226632,-0.0022992100840077655
2019-12-25 00:00:00+00:00,0.026441330993010936,-0.003969788635111745
2019-12-26 00:00:00+00:00,-0.01941779256405063,-0.0028612503025169564
2019-12-27 00:00:00+00:00,0.014336881903897591,-0.002537351139224898
2019-12-28 00:00:00+00:00,0.014291889463532215,-0.0029112287794075087
2019-12-29 00:00:00+00:00,-0.02709927210485752,-0.002091975935607832
2019-12-30 00:00:00+00:00,-0.01166732698169426,-0.000995767155222615
2019-12-31 00:00:00+00:00,0.011945544041241263,-0.0021917359228592957
2020-01-01 00:00:00+00:00,-0.038429836897355685,-0.0033829550688689734
2020-01-02 00:00:00+00:00,0.0541370847288718,-0.003012439863007949
2020-01-03 00:00:00+00:00,-0.006657013328775108,-0.004557276938784863
2020-01-04 00:00:00+00:00,0.01895981968148952,-0.001708367180581359
2020-01-05 00:00:00+00:00,0.01265437655738566,-0.0012509277634273589
2020-01-06 00:00:00+00:00,0.06738015309576184,-0.0006591338905679813
2020-01-07 00:00:00+00:00,0.00013663662752350092,-0.00011260944171766565
2020-01-08 00:00:00+00:00,-0.030863536979175876,0.0006822946651761645
2020-01-09 00:00:00+00:00,0.027848226782355212,-0.0013264272916638483
2020-01-10 00:00:00+00:00,0.01578140950866036,-0.0013192970367113016
2020-01-11 00:00:00+00:00,-0.005059044115116151,-0.0005321378892065178
2020-01-12 00:00:00+00:00,-0.00156777448269807,-0.0013860943777887175
2020-01-13 00:00:00+00:00,0.07968293906886892,-0.0006442288129128212
2020-01-14 00:00:00+00:00,-0.004355971320253005,0.0005874111906106458
2020-01-15 00:00:00+00:00,-0.007968050580439368,0.0019288094718314958
2020-01-16 00:00:00+00:00,0.026880296613024157,-0.00014516449991378244
2020-01-17 00:00:00+00:00,-0.004023266947939419,-3.053482565557367e-05
2020-01-18 00:00:00+00:00,-0.025691930756027048,-0.0013570558237521804
2020-01-19 00:00:00+00:00,0.0008768693320959642,-0.002048311974380302
2020-01-20 00:00:00+00:00,-0.004235278909197504,-0.0017385412959498741
2020-01-21 00:00:00+00:00,0.003434790244496,-0.0009697911104508569
2020-01-22 00:00:00+00:00,-0.03937403588209243,-0.0016510042443115681
2020-01-23 00:00:00+00:00,0.019605222527376398,0.0001799911322148917
2020-01-24 00:00:00+00:00,-0.017756825397976073,-0.0036354140290228
2020-01-25 00:00:00+00:00,0.02730960532834814,-0.002276765216822889
2020-01-26 00:00:00+00:00,0.03589362003671859,-0.0034219730821875905
2020-01-27 00:00:00+00:00,0.011884853683831409,-0.002284903669463616
2020-01-28 00:00:00+00:00,0.04188776373298353,-0.003164769770275874
2020-01-29 00:00:00+00:00,0.01285020740951559,0.00012219591303099666
2020-01-30 00:00:00+00:00,-0.02000607065647486,0.0013239579283025986
2020-01-31 00:00:00+00:00,0.009438464694344617,-0.000531398815371957
2020-02-01 00:00:00+00:00,0.006406724768918792,-0.0014761195049518806
2020-02-02 00:00:00+00:00,-0.014318759833622963,-0.0010565233868815712
2020-02-03 00:00:00+00:00,-0.015402917116144721,0.0018951824242593328
2020-02-04 00:00:00+00:00,0.05509874164486028,-0.0032397751640632893
2020-02-05 00:00:00+00:00,0.0072022845525197,0.00017010004197228618
2020-02-06 00:00:00+00:00,0.0026661861545456134,0.0021063944352127683
2020-02-07 00:00:00+00:00,0.0073826420055116415,5.3767701145918155e-05
2020-02-08 00:00:00+00:00,0.023025817620597522,0.0008835998547298246
2020-02-09 00:00:00+00:00,-0.0239624421432989,-0.002100045992945056
2020-02-10 00:00:00+00:00,0.04107576215083064,4.3497553863141854e-05
2020-02-11 00:00:00+00:00,0.010480576632351912,-0.0005193477176083847
2020-02-12 00:00:00+00:00,-0.016421037052154475,-5.9582986350829e-05
2020-02-13 00:00:00+00:00,0.01706369819308229,0.001663232236261163
2020-02-14 00:00:00+00:00,-0.044955434951289064,-0.00010416210179386488
2020-02-15 00:00:00+00:00,-0.010424674426078084,0.00029320543583468415
2020-02-16 00:00:00+00:00,-0.013702753911847054,-0.006721007889632818
2020-02-17 00:00:00+00:00,0.03262936187958054,-0.004032921059984623
2020-02-18 00:00:00+00:00,0.02100265539705859,-0.0037681071009038622
2020-02-19 00:00:00+00:00,-0.06880780152455657,-0.0005005366099694471
2020-02-20 00:00:00+00:00,0.01883850099925688,8.602045554690913e-05
2020-02-21 00:00:00+00:00,-0.0030995399232178755,-0.0011293798295548818
2020-02-22 00:00:00+00:00,0.02285467118718465,-0.003719573517118032
2020-02-23 00:00:00+00:00,-0.03367543510666593,-0.0026799589318947173
2020-02-24 00:00:00+00:00,-0.0208576553885802,0.004175202815100113
2020-02-25 00:00:00+00:00,-0.06044396512320205,-0.0015960385864836099
2020-02-26 00:00:00+00:00,0.006249074621631934,-0.00258716845386024
2020-02-27 00:00:00+00:00,-0.03902409628200587,-0.00413163594444792
2020-02-28 00:00:00+00:00,0.014170918716477132,0.0002880872809645961
2020-02-29 00:00:00+00:00,-0.02631683132194418,-0.0014956162740122198
2020-03-01 00:00:00+00:00,0.048863054603520695,7.022310698406734e-05
2020-03-02 00:00:00+00:00,-0.017464154081165972,0.002506650181592106
2020-03-03 00:00:00+00:00,0.0018915447649234807,0.001127828019792939
2020-03-04 00:00:00+00:00,0.04419128729092847,0.00038998498971683736
2020-03-05 00:00:00+00:00,-0.004092681471155046,-0.00017099767047980253
2020-03-06 00:00:00+00:00,-0.02120193241118251,0.0008140285815090513
2020-03-07 00:00:00+00:00,-0.07047958628447581,0.003978219986227657
